obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
152,T07,S2_CR1,S2,CR1,1,218.0,8.334,1.39,1.15,6.51,5,0,30.16
153,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.96,5,0,17.96
154,T03,S4_CR2,S4,CR2,1,176.7,6.855,1.9,1.35,5.75,3,0,23.4
155,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.74,3,1,31.77
156,T06,S4_D2,S4,D2,1,203.3,6.638,1.49,1.35,6.81,5,0,29.88
157,T08,S5_D1,S5,D1,1,203.1,6.724,1.12,1.15,10.61,1,0,21.39
158,T05,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.68,6,1,31.24
159,T10,S3_D2,S3,D2,1,202.5,6.362,1.39,1.35,5.67,3,0,27.53
160,T01,S3_CR2,S3,CR2,1,216.9,6.579,1.9,1.35,5.96,4,0,22.45
161,T03,S4_CR2,S4,CR2,1,199.5,6.855,1.9,1.35,6.94,1,1,29.91
162,T05,S3_CR2,S3,CR2,1,178.5,6.579,1.9,1.35,4.26,1,1,29.18
163,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,10.56,2,0,28.56
164,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.72,2,0,14.85
165,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.91,2,0,22.1
166,T06,S1_D1,S1,D1,1,200.8,5.834,1.12,1.15,1.83,6,0,19.67
167,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.5,0,0,11.59
168,T04,S6_CR2,S6,CR2,1,184.4,8.342,1.9,1.35,11.24,2,0,26.94
169,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.19,6,0,26.68
170,T02,S2_CR1,S2,CR1,1,190.6,8.334,1.39,1.15,9.48,1,0,28.11
171,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.71,2,0,20.92
172,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.67,5,1,28.17
173,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.33,1,1,27.75
174,T08,S1_D1,S1,D1,1,212.2,5.834,1.12,1.15,2.3,1,0,13.64
175,T07,S3_D2,S3,D2,1,185.8,6.362,1.39,1.35,8.31,0,0,25.28
176,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.77,2,0,25.7
177,T05,S2_CR1,S2,CR1,1,191.9,8.334,1.39,1.15,4.41,4,0,28.93
178,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.17,2,0,18.95
179,T02,S5_D1,S5,D1,1,180.1,6.724,1.12,1.15,6.58,3,1,26.56
180,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,9.73,4,1,37.7
181,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.54,5,0,29.14
182,T03,S3_CR1,S3,CR1,1,196.3,8.135,1.57,1.15,8.16,0,1,29.29
183,T06,S2_CR1,S2,CR1,1,183.0,8.334,1.39,1.15,3.56,3,1,36.5
184,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.18,0,1,38.09
185,T10,S3_CR2,S3,CR2,1,183.6,6.579,1.9,1.35,4.58,1,0,23.45
186,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.87,1,1,29.06
187,T04,S4_CR2,S4,CR2,1,182.6,6.855,1.9,1.35,4.51,2,0,23.58
188,T05,S5_D1,S5,D1,1,194.3,6.724,1.12,1.15,0.15,4,0,25.16
189,T06,S6_CR2,S6,CR2,1,200.6,8.342,1.9,1.35,2.17,0,0,28.2
190,T03,S4_CR2,S4,CR2,1,199.4,6.855,1.9,1.35,8.74,1,1,28.07
191,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.79,3,0,20.62
192,T10,S3_CR1,S3,CR1,1,200.7,8.135,1.57,1.15,1.92,1,0,20.52
193,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.45,3,0,22.58
194,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.29,3,0,14.75
195,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.52,3,0,19.54
196,T04,S3_CR1,S3,CR1,1,189.1,8.135,1.57,1.15,4.65,4,0,22.6
197,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.63,3,0,22.03
198,T01,S6_CR2,S6,CR2,1,200.8,8.342,1.9,1.35,8.95,3,0,28.74
199,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.46,2,0,21.32
200,T10,S6_CR2,S6,CR2,1,201.8,8.342,1.9,1.35,5.95,6,0,28.55
201,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.98,5,1,32.21
202,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.63,2,1,16.32
203,T08,S2_CR1,S2,CR1,1,219.9,8.334,1.39,1.15,9.19,1,1,35.43
204,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.16,1,1,28.01
205,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.45,3,0,21.98
206,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.88,1,0,22.23
207,T10,S4_CR2,S4,CR2,1,190.8,6.855,1.9,1.35,11.56,2,0,24.53
208,T09,S5_D1,S5,D1,1,181.2,6.724,1.12,1.15,3.08,2,0,20.91
209,T02,S3_CR2,S3,CR2,1,200.2,6.579,1.9,1.35,0.26,2,0,23.9
210,T02,S4_CR2,S4,CR2,1,195.5,6.855,1.9,1.35,0.81,2,0,21.53
211,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.2,2,0,16.8
212,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.75,3,0,18.96
213,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.08,1,0,20.77
214,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.45,1,0,12.45
215,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.46,4,0,19.62
216,T10,S4_CR2,S4,CR2,1,196.7,6.855,1.9,1.35,3.45,5,0,23.48
217,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.69,4,0,14.51
218,T02,S3_CR1,S3,CR1,1,196.3,8.135,1.57,1.15,8.79,5,0,22.45
219,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.96,2,0,22.57
220,T06,S1_CR1,S1,CR1,1,187.1,8.767,0.8,1.15,11.68,1,0,25.66
221,T01,S1_D1,S1,D1,1,199.2,5.834,1.12,1.15,3.77,4,1,21.92
222,T01,S5_D1,S5,D1,1,207.9,6.724,1.12,1.15,8.88,2,0,20.6
223,T02,S3_CR1,S3,CR1,1,201.4,8.135,1.57,1.15,3.05,0,0,20.43
224,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.78,0,0,22.0
225,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.87,0,0,24.26
226,T02,S3_D2,S3,D2,1,180.0,6.362,1.39,1.35,0.4,4,0,27.77
227,T08,S1_D1,S1,D1,1,199.1,5.834,1.12,1.15,6.73,2,0,16.95
228,T10,S2_CR1,S2,CR1,1,214.6,8.334,1.39,1.15,5.75,0,0,25.83
229,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.36,5,0,18.79
230,T09,S1_D1,S1,D1,1,211.3,5.834,1.12,1.15,10.47,0,0,13.91
231,T06,S1_CR1,S1,CR1,1,196.4,8.767,0.8,1.15,5.63,3,0,30.11
232,T05,S3_CR2,S3,CR2,1,208.5,6.579,1.9,1.35,11.87,3,0,25.42
233,T08,S5_D1,S5,D1,1,184.7,6.724,1.12,1.15,0.76,2,1,30.35
234,T03,S1_CR1,S1,CR1,1,202.5,8.767,0.8,1.15,0.3,1,0,25.89
235,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.32,5,1,19.43
236,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.15,3,0,17.78
237,T06,S1_D1,S1,D1,1,188.0,5.834,1.12,1.15,3.32,3,0,16.2
238,T10,S4_D2,S4,D2,1,185.0,6.638,1.49,1.35,0.09,1,1,33.3
239,T07,S4_CR2,S4,CR2,1,215.1,6.855,1.9,1.35,0.53,2,0,24.75
240,T08,S3_CR2,S3,CR2,1,196.3,6.579,1.9,1.35,0.36,1,0,24.59
241,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.05,2,0,26.25
242,T02,S3_CR1,S3,CR1,1,197.2,8.135,1.57,1.15,8.24,1,0,20.01
243,T07,S3_CR1,S3,CR1,1,191.8,8.135,1.57,1.15,9.01,0,1,23.28
244,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.02,3,0,24.09
245,T05,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.65,7,1,22.6
246,T07,S5_D1,S5,D1,1,186.4,6.724,1.12,1.15,5.6,3,0,22.42
247,T04,S3_CR2,S3,CR2,1,210.0,6.579,1.9,1.35,5.36,7,0,26.28
248,T04,S1_CR1,S1,CR1,1,216.0,8.767,0.8,1.15,1.99,1,0,32.89
249,T01,S1_D1,S1,D1,1,195.7,5.834,1.12,1.15,7.64,1,0,15.37
250,T08,S4_D2,S4,D2,1,209.5,6.638,1.49,1.35,4.38,4,0,31.66
251,T10,S2_CR1,S2,CR1,1,193.5,8.334,1.39,1.15,0.47,0,0,27.08
252,T05,S1_D1,S1,D1,1,167.9,5.834,1.12,1.15,10.8,0,0,14.4
253,T06,S2_CR1,S2,CR1,1,198.6,8.334,1.39,1.15,9.92,3,0,30.39
254,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.76,2,0,22.03
255,T08,S6_CR2,S6,CR2,1,210.3,8.342,1.9,1.35,2.34,0,0,22.68
256,T03,S2_CR1,S2,CR1,1,206.2,8.334,1.39,1.15,1.81,3,0,30.67
257,T02,S3_CR1,S3,CR1,1,185.5,8.135,1.57,1.15,8.77,2,0,21.91
258,T08,S4_CR2,S4,CR2,1,179.7,6.855,1.9,1.35,4.24,1,0,21.58
259,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.6,3,1,18.95
260,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.43,2,0,26.31
261,T08,S5_D1,S5,D1,1,191.0,6.724,1.12,1.15,11.77,5,1,33.87
262,T02,S1_D1,S1,D1,1,191.9,5.834,1.12,1.15,3.74,1,0,16.19
263,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.25,2,0,15.99
264,T08,S3_CR2,S3,CR2,1,181.6,6.579,1.9,1.35,11.49,0,0,20.89
265,T09,S4_D2,S4,D2,1,193.1,6.638,1.49,1.35,7.59,1,0,25.89
266,T06,S1_CR1,S1,CR1,1,200.3,8.767,0.8,1.15,1.06,1,0,29.53
267,T06,S4_CR2,S4,CR2,1,183.1,6.855,1.9,1.35,9.7,1,0,22.08
268,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.18,2,0,22.72
269,T07,S3_D2,S3,D2,1,183.7,6.362,1.39,1.35,2.53,2,1,33.38
270,T01,S1_CR1,S1,CR1,1,189.9,8.767,0.8,1.15,6.59,1,0,30.22
271,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.03,3,0,19.2
272,T02,S5_D1,S5,D1,1,198.5,6.724,1.12,1.15,6.24,3,0,23.39
273,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.66,2,1,32.23
274,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.6,5,0,26.83
275,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.86,6,1,27.13
276,T05,S5_D1,S5,D1,1,201.2,6.724,1.12,1.15,10.51,1,1,29.95
277,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.26,3,1,25.23
278,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.03,2,0,17.98
279,T06,S4_CR2,S4,CR2,1,216.3,6.855,1.9,1.35,8.77,3,0,24.3
280,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.95,1,0,15.74
281,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.38,1,0,16.34
282,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.51,1,0,15.89
283,T01,S4_D2,S4,D2,1,191.2,6.638,1.49,1.35,8.7,1,0,27.16
284,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.46,2,0,12.68
285,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.18,2,0,23.18
286,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.7,6,0,14.96
