obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
153,T03,S3_D2,S3,D2,1,186.1,6.362,1.39,1.35,8.31,7,0,33.42
154,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.92,3,0,24.56
155,T06,S1_CR1,S1,CR1,1,210.1,8.767,0.8,1.15,9.39,4,0,29.69
156,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.15,3,0,21.97
157,T10,S1_D1,S1,D1,1,170.3,5.834,1.12,1.15,4.66,3,0,18.8
158,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.56,4,0,26.08
159,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.32,4,0,26.54
160,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.77,3,0,23.05
161,T03,S1_D1,S1,D1,1,194.5,5.834,1.12,1.15,3.08,1,0,14.63
162,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.74,3,0,29.15
163,T01,S5_CR1,S5,CR1,1,180.5,10.342,0.89,1.15,6.3,3,0,37.86
164,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.52,5,0,21.23
165,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.8,1,0,19.04
166,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.71,1,0,17.56
167,T10,S3_D2,S3,D2,1,202.5,6.362,1.39,1.35,5.67,3,0,27.53
168,T01,S3_CR2,S3,CR2,1,216.9,6.579,1.9,1.35,5.96,4,0,22.45
169,T01,S4_CR2,S4,CR2,1,199.5,6.855,1.9,1.35,6.94,1,0,21.78
170,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.3,1,0,21.87
171,T06,S3_CR1,S3,CR1,1,183.5,8.135,1.57,1.15,0.84,2,0,21.26
172,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.63,3,0,16.62
173,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.07,3,0,21.21
174,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.98,4,0,23.3
175,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.92,1,0,18.59
176,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,6.08,1,0,21.76
177,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.1,2,0,21.36
178,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.48,1,0,22.89
179,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.5,1,0,13.18
180,T02,S2_CR1,S2,CR1,1,190.6,8.334,1.39,1.15,9.48,1,0,28.11
181,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.71,2,0,20.92
182,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.67,5,0,25.91
183,T07,S6_CR2,S6,CR2,1,144.2,8.342,1.9,1.35,6.59,5,0,30.7
184,T09,S1_D1,S1,D1,1,175.8,5.834,1.12,1.15,4.64,2,0,16.95
185,T01,S1_D1,S1,D1,1,215.6,5.834,1.12,1.15,2.05,0,0,14.04
186,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.6,2,0,21.86
187,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.11,3,0,19.63
188,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.57,1,0,15.76
189,T05,S3_D2,S3,D2,1,220.0,6.362,1.39,1.35,2.28,3,0,29.48
190,T04,S6_CR2,S6,CR2,1,193.2,8.342,1.9,1.35,3.19,2,0,26.62
191,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.9,3,0,24.2
192,T08,S4_D2,S4,D2,1,198.1,6.638,1.49,1.35,7.9,2,0,27.12
193,T03,S5_D1,S5,D1,1,197.3,6.724,1.12,1.15,9.9,2,0,20.66
194,T08,S3_CR1,S3,CR1,1,209.6,8.135,1.57,1.15,8.85,2,0,21.1
195,T03,S2_CR1,S2,CR1,1,197.8,8.334,1.39,1.15,0.15,3,0,30.01
196,T08,S4_CR2,S4,CR2,1,212.4,6.855,1.9,1.35,4.95,3,0,25.47
197,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,7.5,2,0,27.48
198,T02,S3_CR2,S3,CR2,1,194.6,6.579,1.9,1.35,10.75,1,0,23.36
199,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.83,4,0,17.55
200,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.27,3,0,23.19
201,T08,S5_D1,S5,D1,1,207.9,6.724,1.12,1.15,10.34,4,0,21.63
202,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.32,1,0,21.83
203,T05,S3_D2,S3,D2,1,185.2,6.362,1.39,1.35,6.07,6,0,31.15
204,T09,S3_D2,S3,D2,1,208.5,6.362,1.39,1.35,1.93,4,0,29.53
205,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.91,4,0,21.58
206,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.99,0,0,15.97
207,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.52,3,0,19.54
208,T04,S3_CR1,S3,CR1,1,189.1,8.135,1.57,1.15,4.65,4,0,22.6
209,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.63,3,0,22.03
210,T01,S6_CR2,S6,CR2,1,200.8,8.342,1.9,1.35,8.95,3,0,28.74
211,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.46,2,0,21.32
212,T10,S6_CR2,S6,CR2,1,201.8,8.342,1.9,1.35,5.95,6,0,28.55
213,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.98,5,1,32.21
214,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.63,2,0,12.26
215,T04,S5_CR1,S5,CR1,1,151.9,10.342,0.89,1.15,8.75,2,0,33.8
216,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.16,1,1,28.01
217,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.45,3,0,21.98
218,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.88,1,0,22.23
219,T10,S4_CR2,S4,CR2,1,190.8,6.855,1.9,1.35,11.56,2,0,24.53
220,T09,S5_D1,S5,D1,1,181.2,6.724,1.12,1.15,3.08,2,0,20.91
221,T02,S3_CR2,S3,CR2,1,200.2,6.579,1.9,1.35,0.26,2,0,23.9
222,T02,S4_CR2,S4,CR2,1,195.5,6.855,1.9,1.35,0.81,2,0,21.53
223,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.2,2,0,16.8
224,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.75,3,0,18.96
225,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.08,1,0,20.77
226,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.45,1,0,12.45
227,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,6.46,4,0,19.62
228,T10,S4_CR2,S4,CR2,1,196.7,6.855,1.9,1.35,3.45,5,0,23.48
229,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.69,4,0,14.51
230,T02,S3_CR1,S3,CR1,1,196.3,8.135,1.57,1.15,8.79,5,0,22.45
231,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.96,2,0,22.57
232,T06,S1_CR1,S1,CR1,1,187.1,8.767,0.8,1.15,11.68,1,0,25.66
233,T10,S1_D1,S1,D1,1,199.2,5.834,1.12,1.15,3.77,4,0,18.7
234,T03,S1_CR1,S1,CR1,1,186.5,8.767,0.8,1.15,4.18,4,0,29.41
235,T09,S1_CR1,S1,CR1,1,200.6,8.767,0.8,1.15,3.9,1,0,26.44
236,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.73,3,0,13.25
237,T07,S5_D1,S5,D1,1,184.8,6.724,1.12,1.15,4.9,4,0,23.57
238,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.36,5,0,25.92
239,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.88,3,0,29.47
240,T04,S6_CR2,S6,CR2,1,204.2,8.342,1.9,1.35,11.55,3,0,28.7
241,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.16,0,0,24.82
242,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.18,3,0,23.5
243,T05,S3_CR2,S3,CR2,1,208.5,6.579,1.9,1.35,11.87,3,0,25.42
244,T01,S5_D1,S5,D1,1,184.7,6.724,1.12,1.15,0.76,2,0,21.14
245,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.55,2,0,23.88
246,T06,S1_D1,S1,D1,1,192.9,5.834,1.12,1.15,7.29,4,0,18.94
247,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.85,6,0,21.54
248,T03,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,2.87,2,0,23.79
249,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.37,2,1,28.4
250,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.52,2,0,18.31
251,T01,S5_D1,S5,D1,1,196.6,6.724,1.12,1.15,10.49,3,0,18.81
252,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.06,8,0,32.5
253,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,1.37,2,0,21.27
254,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.8,1,0,13.83
255,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.66,2,0,21.52
256,T08,S2_CR1,S2,CR1,1,185.8,8.334,1.39,1.15,10.83,0,0,27.0
257,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.14,1,0,21.46
258,T07,S4_D2,S4,D2,1,196.4,6.638,1.49,1.35,2.59,2,0,26.78
259,T09,S3_CR2,S3,CR2,1,211.3,6.579,1.9,1.35,3.68,6,0,23.65
260,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.47,2,0,18.05
261,T03,S3_CR1,S3,CR1,1,190.4,8.135,1.57,1.15,1.85,0,0,20.91
262,T04,S4_CR2,S4,CR2,1,214.1,6.855,1.9,1.35,7.15,4,0,24.15
263,T10,S4_D2,S4,D2,1,194.3,6.638,1.49,1.35,0.33,3,1,32.58
264,T05,S1_D1,S1,D1,1,167.9,5.834,1.12,1.15,10.8,0,0,14.4
265,T06,S2_CR1,S2,CR1,1,198.6,8.334,1.39,1.15,9.92,3,0,30.39
266,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.76,2,0,22.03
267,T08,S6_CR2,S6,CR2,1,210.3,8.342,1.9,1.35,2.34,0,0,22.68
268,T03,S2_CR1,S2,CR1,1,206.2,8.334,1.39,1.15,1.81,3,0,30.67
269,T02,S3_CR1,S3,CR1,1,185.5,8.135,1.57,1.15,8.77,2,0,21.91
270,T08,S4_CR2,S4,CR2,1,179.7,6.855,1.9,1.35,4.24,1,0,21.58
271,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.6,3,0,14.16
272,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.06,2,0,17.76
273,T01,S1_D1,S1,D1,1,158.7,5.834,1.12,1.15,6.93,7,0,20.08
274,T07,S1_CR1,S1,CR1,1,212.0,8.767,0.8,1.15,10.72,0,0,27.91
275,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.15,1,0,17.57
276,T05,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.59,7,0,22.8
277,T01,S1_CR1,S1,CR1,1,189.7,8.767,0.8,1.15,0.83,0,0,27.71
278,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,8.4,1,0,22.46
279,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.67,4,0,19.55
280,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.53,1,0,23.25
281,T07,S3_D2,S3,D2,1,201.4,6.362,1.39,1.35,4.82,2,1,34.71
282,T01,S1_CR1,S1,CR1,1,172.8,8.767,0.8,1.15,0.4,1,0,28.18
283,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.03,3,0,20.33
284,T02,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.71,2,0,23.31
285,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.66,2,0,23.97
286,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,10.75,2,0,18.48
287,T03,S1_CR1,S1,CR1,1,197.8,8.767,0.8,1.15,10.4,4,0,28.25
